Id,SalePrice
1555,494862231.32014096
1556,246432767.74821922
1557,335880603.2824882
1558,358165743.0017496
1559,253579610.4421385
1560,384793025.65462846
1561,351251385.93075943
1562,455317748.7846544
1563,431699804.91701514
1564,590736601.1781666
1565,496989809.9191785
1566,844711824.6752458
1567,240829173.39273
1568,750452377.866987
1569,349605863.9800312
1570,580407312.06419
1571,473995831.4799005
1572,476296214.6114396
1573,1106269552.7878554
1574,423921501.14770174
1575,827205661.2831
1576,970288191.392962
1577,769567654.6066554
1578,483871818.4500402
1579,583622612.6499071
1580,825050097.6216854
1581,649125721.0703986
1582,459805713.18387383
1583,1106951951.2626915
1584,863811401.6824915
1585,586342612.9712404
1586,233190857.63485366
1587,371518321.78501415
1588,547615017.8580489
1589,318181648.3432478
1590,532810177.4358618
1591,369651331.2412516
1592,473613136.08356166
1593,404848933.61414224
1594,408521102.4642671
1595,349333132.7910847
1596,590080890.4208435
1597,537228674.6162002
1598,848382719.8088418
1599,789272808.7155553
1600,759988788.1041216
1601,246173764.6160309
1602,449142940.25685614
1603,248327183.6511991
1604,1109640372.7233634
1605,977810108.9378262
1606,630220703.2701378
1607,581025548.8464694
1608,839179665.1857446
1609,749616191.8503103
1610,652280287.615426
1611,497960636.14682674
1612,661203862.645079
1613,685119523.290461
1614,542086954.8084159
1615,443120629.69915676
1616,366068576.1139422
1617,438881161.5833335
1618,474310937.40473723
1619,532461126.7956392
1620,547159078.3878695
1621,623153182.8282827
1622,507764142.7796579
1623,967871695.2425529
1624,861790139.2487869
1625,401264146.4639609
1626,574245028.1891497
1627,743943177.3721267
1628,1109604579.6753662
1629,762626242.6950277
1630,1424650566.1631265
1631,838584540.6214463
1632,944334344.7563698
1633,791669883.2959795
1634,785772701.5425093
1635,744728845.5728819
1636,596835063.8756409
1637,727138267.4573631
1638,678135118.5869808
1639,657850251.7832172
1640,934573382.0707642
1641,639151860.8313073
1642,989833131.8581172
1643,920804479.9682666
1644,947448327.9113064
1645,693867272.3713336
1646,554330696.8058028
1647,564525907.5970957
1648,444264507.61748534
1649,504221173.3307844
1650,452876563.2261608
1651,494047821.7607416
1652,452693620.2439144
1653,464179858.9390399
1654,609767135.7280968
1655,549040772.4005158
1656,585568540.8277036
1657,622616831.9779553
1658,610165178.7353656
1659,476891928.777783
1660,544559756.3795859
1661,1543966640.0070684
1662,1428851779.7982194
1663,1358847354.48861
1664,1650036901.1626585
1665,1118249723.7109408
1666,1007362961.7831792
1667,1444404505.765898
1668,1288034100.6016738
1669,1136201438.7066936
1670,1301870278.9614882
1671,924866080.5222924
1672,1316561863.7037902
1673,1038404278.9648182
1674,945966515.795649
1675,854986992.4564462
1676,893483612.439902
1677,875829744.714155
1678,1511212853.865678
1679,1159454101.2912958
1680,1401492720.3485663
1681,1076140631.9293888
1682,943389851.3620721
1683,777031540.2303528
1684,808770224.7448064
1685,782893864.0704464
1686,741936957.77174
1687,803763694.8567781
1688,827410949.9135094
1689,850678128.8692774
1690,870913179.1561697
1691,828383138.4929061
1692,1145795150.7729352
1693,833872229.356609
1694,819662397.8364258
1695,724515682.3398039
1696,1154467361.7808049
1697,741806085.560259
1698,1125142970.101838
1699,996544849.5029705
1700,937810029.466501
1701,992036677.2515407
1702,956178263.2293531
1703,946295884.6323996
1704,1030404864.6630096
1705,936956324.9198612
1706,1460602194.205555
1707,810399364.1997298
1708,808450795.6285475
1709,941430239.3264099
1710,882327856.1601287
1711,1090055073.497724
1712,989662462.7273304
1713,1021998058.2579494
1714,892735889.2676582
1715,893946291.2451869
1716,747284008.0850635
1717,741091976.3131597
1718,589916819.8426285
1719,802436991.6977541
1720,909287190.6307735
1721,757155160.9939446
1722,586358476.7946252
1723,714073883.6348578
1724,841907444.8144617
1725,1003660307.98202
1726,737778022.5617998
1727,648081309.0587533
1728,776833210.7064594
1729,640230464.973332
1730,656088157.3089483
1731,449622321.35122
1732,487477549.8943492
1733,397821320.0334258
1734,429684846.87003124
1735,492504413.91187656
1736,374670793.0839709
1737,991690355.6039616
1738,1030023377.6054451
1739,1099561981.3099203
1740,947875129.2545502
1741,894639184.0843108
1742,811438221.0677912
1743,849589942.9222057
1744,1055064490.4662405
1745,691766636.0673742
1746,702697716.2927369
1747,815180940.8077583
1748,766294453.3561555
1749,481996779.0347542
1750,425769872.7732333
1751,976737061.3002901
1752,416156450.26390284
1753,502098040.21937996
1754,644717098.7197884
1755,609157729.2700168
1756,504727945.07018614
1757,420640384.9092426
1758,542042606.7715735
1759,515878868.8944377
1760,524362788.9139
1761,432718148.5865288
1762,568136777.3990662
1763,594665848.503144
1764,382066472.290919
1765,601009870.0303713
1766,571152022.1280816
1767,749528136.6229832
1768,458750693.1815691
1769,585338483.1844766
1770,539102647.1573716
1771,377400302.16866016
1772,448867515.33518326
1773,394629452.27718645
1774,448812141.6357605
1775,475471122.64848626
1776,442501568.14703417
1777,348775711.8504997
1778,501344455.099094
1779,437308788.3251726
1780,611043179.7167815
1781,429520355.646158
1782,311910159.0053759
1783,481318894.22316
1784,364899810.10963136
1785,493791034.932271
1786,456167211.15356684
1787,804098449.9803874
1788,252644440.80062667
1789,386973016.10773
1790,277676119.1558377
1791,598396223.0164295
1792,546464901.5721308
1793,433071059.06123513
1794,641161896.6111149
1795,442685199.65978265
1796,468783130.4375412
1797,463652425.6820779
1798,385748998.0025159
1799,364949253.3864104
1800,450931751.34625185
1801,424400682.2808663
1802,568328763.4030706
1803,507240671.30641073
1804,545702941.1658585
1805,456752972.18567383
1806,410778380.8348234
1807,412609554.65642935
1808,456192947.638711
1809,419882529.12006253
1810,466439320.88363296
1811,346609591.35444933
1812,349303237.14447683
1813,441394645.91426086
1814,283269680.26667017
1815,227298594.82401806
1816,407970738.3012815
1817,441187568.76779705
1818,444174049.98051137
1819,378280386.8290109
1820,217055645.69873634
1821,373447113.7450223
1822,540176968.6764618
1823,196284962.8752427
1824,379166460.9145025
1825,519907168.60302186
1826,321165169.1085017
1827,301207024.8567481
1828,450778049.9586537
1829,543723441.7908312
1830,476802819.5897483
1831,434742976.2160581
1832,226226717.18978578
1833,456504263.29671943
1834,422526529.6949729
1835,381809346.70885205
1836,400857765.4074777
1837,241970955.92730087
1838,432852755.19261456
1839,376600897.48860824
1840,481902916.5720945
1841,470067243.38819665
1842,287113431.86071837
1843,448975454.04545915
1844,498132159.7759628
1845,462666198.10055184
1846,499604388.89146024
1847,547867099.7797881
1848,213941772.0315656
1849,508984372.8163367
1850,411181810.6098426
1851,611002147.095106
1852,437999638.8481502
1853,517802288.1359427
1854,692486587.9503373
1855,629055876.1470612
1856,847747274.0642976
1857,394284946.1891268
1858,563776800.108374
1859,499276562.168109
1860,553503715.0571356
1861,496028840.25311345
1862,1137903665.4767265
1863,1073694364.8445379
1864,1058745671.1693027
1865,1391260438.6826723
1866,1353567201.730833
1867,926314413.3417963
1868,1145054038.0186415
1869,870859056.3757435
1870,867752303.05419
1871,975329656.5094873
1872,739266182.9104311
1873,942161283.6060312
1874,635103687.5885487
1875,841695534.0318916
1876,801427436.8983895
1877,857940458.0956396
1878,795736474.1608907
1879,444025333.89182305
1880,467225964.82626367
1881,954284470.8017086
1882,978009280.851818
1883,812238556.2362082
1884,841682522.18713
1885,887960712.156066
1886,1042789181.8947668
1887,841628321.1087481
1888,1027451228.8087153
1889,721055303.2702068
1890,397856547.2928061
1891,733556280.3523678
1892,357455800.98981047
1893,424426955.0177857
1894,392296746.84250814
1895,455308391.0232866
1896,464819376.1910278
1897,331768388.8857713
1898,415397864.90211517
1899,449564431.0839007
1900,441709973.19151235
1901,577071746.9207594
1902,481582513.75211453
1903,603816501.089165
1904,412183546.8144545
1905,575414804.3410134
1906,460220532.28575575
1907,662025726.8921452
1908,506884930.75166684
1909,606226707.6922048
1910,549777720.8788399
1911,878340025.6620623
1912,1123053938.4646444
1913,634958225.9666487
1914,251451404.6486788
1915,1268671945.3049347
1916,193399457.7161497
1917,1008073527.7998234
1918,529962944.5705086
1919,751952777.8325621
1920,597843598.0106051
1921,1289295072.9429646
1922,1236182716.5182607
1923,819962874.9900161
1924,650696143.5917362
1925,782808452.675657
1926,1431310044.669463
1927,477036662.37935907
1928,547893246.6841463
1929,584876911.5823007
1930,580665034.4262123
1931,639743734.9410974
1932,659589092.4088082
1933,657051228.7202849
1934,735197395.9200695
1935,694663298.4797213
1936,800084495.1208813
1937,797106220.0047545
1938,734688504.6484753
1939,917481699.5184709
1940,785791170.1132997
1941,693684075.6086788
1942,743654970.4133558
1943,804046066.8460172
1944,1191228435.0269752
1945,1460645174.1544266
1946,409354960.70644647
1947,1229152831.2177467
1948,562682054.5833405
1949,951428640.2151133
1950,719254836.0121768
1951,891034496.1377411
1952,705102462.819533
1953,564432080.0177344
1954,661607090.0050862
1955,496513954.6345854
1956,1104876944.3229506
1957,530851033.98451096
1958,1179659608.8865783
1959,559723152.4310178
1960,416564445.406351
1961,446258647.88984996
1962,463062269.8452179
1963,514479302.3474091
1964,474348039.2923634
1965,588344760.5653037
1966,571842315.947978
1967,1052762494.1602815
1968,1292094498.4648697
1969,1278473356.4555414
1970,1248407471.2784262
1971,1722236447.8183434
1972,1316849792.4098115
1973,1110755665.9327352
1974,1242170041.5224106
1975,1853964838.4679124
1976,955444771.245872
1977,1092338753.899716
1978,1109630765.1976993
1979,1349323319.2055337
1980,685533260.7780985
1981,1302106552.718275
1982,925560093.4485654
1983,870842658.8740704
1984,805573327.7767268
1985,959069805.8976086
1986,932817326.5892663
1987,749161180.4109356
1988,723722291.9331554
1989,824302554.3788214
1990,879570773.081635
1991,988612542.1678214
1992,889712766.2187169
1993,819719855.3046956
1994,1109893706.817983
1995,742633256.1720303
1996,891699891.5350046
1997,1044941881.0571874
1998,931852584.708525
1999,953765069.9764097
2000,1074414735.1687582
2001,954501043.9406285
2002,985767187.0357593
2003,1033644547.0951084
2004,1142979431.415842
2005,899510076.4279877
2006,883844181.3225865
2007,930890287.1982229
2008,874452411.6014729
2009,825259955.6158894
2010,823847770.3265793
2011,642980416.0619656
2012,681597508.1167098
2013,729427149.4128101
2014,794907363.5595118
2015,867652161.1451129
2016,822051322.5109533
2017,781998757.8279744
2018,404886060.0270382
2019,477112270.46096116
2020,399744908.11346
2021,319269105.149947
2022,588426118.1166655
2023,540828470.2699877
2024,958554897.6378323
2025,1089640160.9884562
2026,789993011.225124
2027,782682842.1933434
2028,733277176.8087385
2029,790999665.9934872
2030,1150142125.8656023
2031,1043596712.7451173
2032,1102330545.8031588
2033,1082158923.7348878
2034,838694814.8469683
2035,859630807.8730366
2036,957732826.8653886
2037,982898125.6580081
2038,1523919047.7122595
2039,994708739.791779
2040,1081867995.7610545
2041,1020057879.5842767
2042,778129901.4839123
2043,588018625.0732204
2044,597942512.9548265
2045,693389032.269333
2046,505753597.3667466
2047,544538100.5351105
2048,537860523.9667435
2049,515257067.7926808
2050,635605628.0733149
2051,399905721.7136218
2052,366519310.6119412
2053,516050617.60653085
2054,386261822.77595615
2055,517726833.95636564
2056,490560025.5725931
2057,383275753.8643081
2058,708550564.1489645
2059,412161029.86347795
2060,576602497.7337197
2061,569284274.3341447
2062,419023145.0185951
2063,409396329.1386184
2064,437222665.7263424
2065,355444852.65986794
2066,494711599.8692711
2067,401210482.258814
2068,465989354.48133653
2069,351254136.6755579
2070,408887523.1238237
2071,402289258.765276
2072,561576924.3144503
2073,524182193.9781965
2074,588358289.7181772
2075,500103870.3650859
2076,435305262.2647824
2077,489614179.6909074
2078,392971778.7099381
2079,588929382.2795666
2080,410000319.4670636
2081,438146991.6094517
2082,302346848.03617835
2083,516844884.8814306
2084,363216559.67499435
2085,411068737.34537065
2086,557648425.5591645
2087,445497976.66433746
2088,274464320.0610326
2089,277197294.96777
2090,397880519.7127129
2091,347674139.5459242
2092,438172855.09361655
2093,360027995.5468074
2094,361721433.36868554
2095,481511757.4961526
2096,277592952.6707517
2097,373138212.9277386
2098,516471329.9594788
2099,174799158.59279278
2100,220926146.36130184
2101,365940770.1521983
2102,467842539.867097
2103,387329152.5103193
2104,444755857.1255104
2105,444596812.75226855
2106,193657309.30253428
2107,601922328.6829009
2108,428468912.7916943
2109,409604254.0423681
2110,559488296.3033156
2111,532948607.126331
2112,462998289.4712431
2113,429269170.92547226
2114,421242875.9089459
2115,551571646.3727736
2116,356953454.1593043
2117,662948355.7220097
2118,404271888.3975568
2119,385702047.2244444
2120,367787620.8014976
2121,282477590.5440298
2122,485691246.49251807
2123,271583531.00091743
2124,494891105.1215108
2125,494674811.8065629
2126,516685024.2177242
2127,563560674.0499218
2128,376685936.3647299
2129,306903306.06909794
2130,465781487.11672574
2131,447802598.5318567
2132,403106578.63808596
2133,513666362.6125579
2134,504122028.4364488
2135,475193344.8006274
2136,297158031.04191685
2137,317965174.7343389
2138,544985943.4471831
2139,542614554.1773136
2140,483663477.7445008
2141,617813831.4581692
2142,431883893.25535554
2143,573026268.0226516
2144,367018369.76874775
2145,458745953.5918091
2146,566660977.5287949
2147,478351073.72538793
2148,510130459.4661324
2149,599115296.6647606
2150,755810195.7882009
2151,415880893.4560187
2152,567321351.6635925
2153,562238926.3477515
2154,423233093.2233323
2155,568891238.554275
2156,1035126631.4408817
2157,839214346.2093332
2158,911069145.5581754
2159,864059849.5822418
2160,827857027.088526
2161,993116697.9864578
2162,1363701370.857921
2163,1390834288.8506675
2164,925287808.0591981
2165,678018210.4299382
2166,681946896.2160951
2167,821250705.8137132
2168,842128934.4830587
2169,823306707.0186881
2170,896357392.85427
2171,610342005.1369709
2172,508975775.37136155
2173,694023166.8438953
2174,990785831.3219514
2175,1261602814.125755
2176,1250171793.720592
2177,1049992060.1665227
2178,827282676.5161849
2179,561678216.2063642
2180,725592174.3582547
2181,778167013.2885296
2182,912140807.5992073
2183,787181680.8324244
2184,411543412.5821257
2185,536575361.41053164
2186,619858247.7551614
2187,590511673.7567396
2188,610103859.7584947
2189,916912341.7328967
2190,299032687.21621543
2191,294311339.0042329
2192,330580570.67633945
2193,424293185.52319056
2194,412294499.1729577
2195,378382385.9423132
2196,403725700.63967353
2197,372087916.0892433
2198,461130688.048572
2199,507764921.5523219
2200,631990152.8068182
2201,547533031.2826812
2202,673215150.4965309
2203,480673192.6512275
2204,517912162.3050683
2205,359713102.4235338
2206,388146807.4506413
2207,586719297.9246446
2208,1007077447.3209383
2209,708201746.7092546
2210,556139970.236531
2211,389363658.25482666
2212,428199330.3819305
2213,392352333.06848127
2214,551950826.1102208
2215,337726846.27418923
2216,479455970.14811087
2217,275219813.2080774
2218,299918460.3790836
2219,274242551.0001852
2220,294848462.60378724
2221,1278329465.1983302
2222,1134153490.564393
2223,1159777754.8976974
2224,877346040.8607728
2225,457033685.43730485
2226,684513874.5281657
2227,817054684.111849
2228,1071070562.795922
2229,996434590.8645245
2230,660912719.8409783
2231,888615908.0940592
2232,654434883.1511202
2233,614976446.7594526
2234,924567562.9822817
2235,835707283.4595788
2236,1020857073.628065
2237,1144939500.1677852
2238,654568346.2349639
2239,480092926.2452312
2240,722635533.996258
2241,412718897.7912951
2242,444097113.7814596
2243,588758901.0614538
2244,494365166.6010608
2245,464551283.3203684
2246,591798280.9661199
2247,566871995.493098
2248,484999745.006995
2249,470962338.3695066
2250,493220959.44012105
2251,261580407.12378848
2252,598722645.4009992
2253,702469170.4488842
2254,772336874.2247436
2255,759628257.1193503
2256,766350167.055075
2257,838492468.542041
2258,567181570.2600536
2259,581813574.8131315
2260,366833494.4601574
2261,740261462.8208829
2262,872984311.8696798
2263,1291430955.0474668
2264,1921381871.364892
2265,441969779.27776635
2266,1146068073.2736766
2267,1253165447.2495606
2268,1545350869.9162014
2269,550452904.2552435
2270,766862175.1653764
2271,732331356.3736135
2272,830372181.2703537
2273,597771184.8698865
2274,632907740.1166748
2275,487501000.4095939
2276,734529089.1693991
2277,678137081.6933386
2278,598307460.1276006
2279,421421159.5498548
2280,463160838.56647575
2281,770867172.303311
2282,889707938.3133117
2283,504740768.3646897
2284,501786363.0162541
2285,581358159.3292394
2286,449465623.64706814
2287,1306197623.8673122
2288,986318310.1914178
2289,1181402146.659958
2290,1524220952.8266666
2291,1128420090.2917254
2292,1467880140.1256602
2293,1539488222.2557895
2294,1217558852.5164075
2295,1879986012.7402327
2296,948268934.0303036
2297,1338538527.967077
2298,1243399014.325325
2299,1192938344.3221345
2300,1135212606.8870614
2301,1197917798.9050846
2302,957989404.7572021
2303,944889855.6338706
2304,961635202.8722177
2305,903018000.4805589
2306,881875400.536271
2307,890527550.5871525
2308,973231084.8411567
2309,1231038682.3813999
2310,886277746.1773113
2311,877988665.4067405
2312,869624612.981983
2313,802985364.4023577
2314,848788414.9448476
2315,808323234.5099727
2316,888417638.5303382
2317,726962367.8249048
2318,768227124.606946
2319,799281359.1888043
2320,744786150.9331142
2321,966665657.1605048
2322,756322776.4629939
2323,843175428.1780372
2324,801081629.8865919
2325,920499754.2556986
2326,827179511.4429387
2327,835958488.0053247
2328,969429832.8647274
2329,834692971.2151381
2330,771737504.1131603
2331,1151417845.8895364
2332,1323876414.4185238
2333,1192218838.8134472
2334,923644335.0225847
2335,991371589.3219033
2336,1092011552.9307125
2337,803009256.589713
2338,986510425.8891109
2339,845106356.5924523
2340,1465794188.828339
2341,862294557.3114069
2342,897643478.5742105
2343,868973263.5350801
2344,899543977.5992689
2345,952311568.4115543
2346,854808642.3301101
2347,781972784.7688274
2348,1019995094.7607973
2349,727633538.2500216
2350,1167292429.4592085
2351,988910249.2692187
2352,919697258.814512
2353,904006551.9977022
2354,589908577.4678546
2355,621430759.6573093
2356,704625941.997176
2357,770706269.6535329
2358,845618366.481837
2359,558922648.6814349
2360,442891600.5518646
2361,554557472.4996151
2362,1104518576.700983
2363,549239659.0205742
2364,633363382.2519563
2365,969280621.1185414
2366,757843796.0888436
2367,1001995794.0317943
2368,929702350.1851097
2369,1012358169.419819
2370,778586395.8345438
2371,794405785.7766665
2372,756194671.5207981
2373,1125142483.5014265
2374,1173368410.2661352
2375,986089714.8993704
2376,965292068.1707633
2377,1029913486.0086917
2378,509800187.1570368
2379,736130343.8544843
2380,540535215.9050547
2381,498275990.5484671
2382,695443926.1715484
2383,758084254.4784863
2384,959931590.220249
2385,536073916.4805392
2386,429461035.0512987
2387,474418765.05219626
2388,407925019.20541483
2389,414882691.4303449
2390,491155243.5111803
2391,526017110.08518845
2392,400609397.9699207
2393,562450541.5410272
2394,453018099.0211903
2395,688706233.2089694
2396,466059799.9716875
2397,697430592.231373
2398,453927803.2638986
2399,266190883.97246087
2400,251965456.86666846
2401,472153755.32593447
2402,439648021.84939677
2403,497722137.4858677
2404,530679853.79164815
2405,495027603.1098211
2406,470793049.2814
2407,441761974.31459934
2408,616565212.3251139
2409,383483951.70642096
2410,556234395.587976
2411,385040972.4424341
2412,520908011.6886895
2413,422929738.4268526
2414,577307415.2394075
2415,436932706.717532
2416,441080532.1966725
2417,439970999.289841
2418,447922890.7246384
2419,556068484.3757857
2420,394153855.4538735
2421,500352454.66732275
2422,367884671.6646113
2423,424820175.0836857
2424,502543947.3078968
2425,677979108.3560842
2426,481178003.45761997
2427,508892197.5134082
2428,593655166.7887701
2429,359355363.82744426
2430,479001198.5529171
2431,366547163.2580407
2432,483128847.25813276
2433,463577348.5335471
2434,444597671.1421444
2435,474631578.61026794
2436,415618509.42783403
2437,390722071.19372207
2438,422639308.4826719
2439,449433786.9271835
2440,520241269.9407186
2441,306469551.9647567
2442,304128252.0975362
2443,437994836.1067806
2444,493757421.52328956
2445,323842884.9208676
2446,457004726.3390626
2447,801582983.8347851
2448,411653217.86892873
2449,403183021.9401961
2450,622399311.3044016
2451,562565931.6631684
2452,632745549.3557581
2453,398142554.011412
2454,497866519.2996362
2455,486874323.5109118
2456,565784983.9036505
2457,465869932.1519837
2458,448781845.765101
2459,364233336.4954804
2460,538206305.6403869
2461,438788592.8324764
2462,444974903.63191897
2463,405110031.1511542
2464,614216161.7189686
2465,578690332.5788958
2466,448436743.0578748
2467,567041158.280483
2468,255011311.81103963
2469,246461731.39366886
2470,613689876.3021284
2471,756401273.6367369
2472,712453840.3307407
2473,430488775.26507974
2474,231689175.03373277
2475,655902915.7465023
2476,385347655.42210984
2477,456366248.1022402
2478,532831211.78953046
2479,382002594.13211364
2480,552711503.8220863
2481,412046733.5333806
2482,533837439.3597049
2483,357212233.0394473
2484,414074619.68103546
2485,434791435.1172651
2486,506268766.2461556
2487,504931072.4431571
2488,532455238.7716765
2489,500279920.4920281
2490,447664014.68357223
2491,359204031.0045749
2492,690978646.2664415
2493,661555184.5923729
2494,517702620.95435
2495,313952129.40583855
2496,685801863.873756
2497,552727330.3907149
2498,373316242.81842506
2499,357840777.76857436
2500,522887802.5802364
2501,500162101.18049127
2502,508061159.01139855
2503,305263238.888419
2504,657698942.7354363
2505,883265113.0056533
2506,1016694567.8561049
2507,1061163432.0461714
2508,1046333279.3597
2509,874070876.7794573
2510,878823125.2921987
2511,736819211.7085863
2512,845096411.6761723
2513,787004676.8803846
2514,783527994.6682668
2515,540466505.6568877
2516,781880101.1007767
2517,610039662.38719
2518,637895022.4162252
2519,1004480252.2830446
2520,964600512.8683747
2521,807775063.6046292
2522,889527935.6894089
2523,423984690.1638887
2524,521744443.9622099
2525,555926060.9035158
2526,549003887.3534119
2527,472174876.54486895
2528,446470567.3802322
2529,501460250.3580838
2530,532393283.8447197
2531,977387641.2030973
2532,966458626.1345428
2533,818881981.4708215
2534,861998984.1003102
2535,1147067928.804568
2536,939968704.481065
2537,934968093.0319365
2538,801881445.5711386
2539,819211832.522956
2540,750210151.5534581
2541,805911212.0510721
2542,713143684.0305278
2543,412868932.07925737
2544,507012797.15955454
2545,521304610.7865917
2546,428963915.4175978
2547,553870003.216192
2548,646854772.0152037
2549,699129716.2283334
2550,2430663612.791837
2551,725011921.4410493
2552,489545474.9756275
2553,280305689.59170717
2554,283058253.62203586
2555,393759414.3451816
2556,362782315.1347389
2557,445518484.37106806
2558,483187571.17878634
2559,494348312.1957817
2560,622981684.6007838
2561,440686432.1518469
2562,531032944.9278275
2563,443967330.3763554
2564,549956240.1341542
2565,388771077.8286253
2566,406383862.93159
2567,453534569.6147019
2568,581936519.1035749
2569,773087310.2355402
2570,556383656.3994038
2571,771470860.5274225
2572,711601982.7539747
2573,800579760.9601586
2574,1209177543.925732
2575,528986262.0209743
2576,427677398.22220474
2577,477389384.2310766
2578,286846795.38137144
2579,232120288.6497566
2580,409821754.801483
2581,478965043.98586744
2582,465973899.4940499
2583,1159902042.3721566
2584,798507123.3589216
2585,739756298.7932092
2586,1022805739.7370008
2587,796069171.584185
2588,589027812.2110355
2589,558394944.7829388
2590,817880852.5513258
2591,640649618.5103627
2592,887468197.4954122
2593,2528197371.280792
2594,752915308.0670663
2595,838421343.7740576
2596,1096725198.4584484
2597,678705553.3463538
2598,1036218309.6016219
2599,1322742194.2351878
2600,415097155.1338927
2601,633258131.9345243
2602,387493263.6509755
2603,428391491.06784105
2604,418320336.6978423
2605,384256754.1766235
2606,564527223.1489098
2607,771740351.9403964
2608,763821716.6595975
2609,690555457.5498383
2610,445845728.8013528
2611,361409122.7592942
2612,580520291.5653819
2613,510911495.14792746
2614,473949462.6881798
2615,507680275.69191664
2616,468085983.2813862
2617,601024476.9933442
2618,596265813.69715
2619,618527945.4496099
2620,777068669.3009161
2621,734877042.3091753
2622,772632401.7236757
2623,1061970768.4338111
2624,1363982085.6546352
2625,1048765014.1355951
2626,706884438.7520475
2627,652392679.8561219
2628,1685364442.3562648
2629,1848174113.9332895
2630,1374317920.2817414
2631,1743052108.1907215
2632,1409989876.4791873
2633,1168765759.4303362
2634,1470671091.718499
2635,588287475.7109809
2636,632314659.9992563
2637,670716376.1184955
2638,1138652387.1524992
2639,674503216.7620623
2640,525972381.0518699
2641,423282420.50130117
2642,933630293.1317494
2643,470598188.3933729
2644,516848825.8011605
2645,510756460.72411567
2646,438359402.91591895
2647,480124116.42652184
2648,544130823.1430204
2649,573809682.554216
2650,548436360.7444879
2651,581791430.1624738
2652,1516560691.7374597
2653,862849331.9891431
2654,864563072.7695539
2655,1346701603.5417411
2656,1076293834.826247
2657,1306304902.6877496
2658,1108974451.073348
2659,1127820689.9441085
2660,1332248401.8704538
2661,1165142005.8616145
2662,1142440828.9204142
2663,1077340746.117834
2664,1186609447.497029
2665,1278652456.862898
2666,1202030753.7674873
2667,798830849.516124
2668,835687331.7280595
2669,694749358.5399115
2670,1041033866.2271496
2671,801980756.5799354
2672,868352034.5880947
2673,868253777.8924826
2674,875253957.2448298
2675,730665924.442721
2676,862886109.7686486
2677,831433153.2680136
2678,1027227125.4074197
2679,1036824455.9544417
2680,1065715361.0986761
2681,1393875641.2976506
2682,1143367511.7999547
2683,1456993270.7696302
2684,1017315317.1319132
2685,1156631304.3661683
2686,1049388337.5050608
2687,1371819573.2203112
2688,813161718.5639613
2689,844262711.8290783
2690,1479507458.6395962
2691,810664361.3929471
2692,593925824.8154229
2693,762160654.6052343
2694,653770115.6480027
2695,814703806.4426093
2696,770046593.7478501
2697,753981057.866897
2698,779423387.9397179
2699,743176691.695333
2700,673413797.739793
2701,694204864.8213732
2702,444900521.02842885
2703,555463056.3904428
2704,516423124.3914642
2705,424567407.7571486
2706,411688153.0489618
2707,524698349.9221725
2708,444214314.3708364
2709,349602953.32431406
2710,414536557.5587859
2711,889287083.2356294
2712,1251080976.1163337
2713,777325341.9249167
2714,742829666.0363678
2715,757276976.130602
2716,626862445.1007748
2717,724400112.8070071
2718,866554366.3720632
2719,596572542.6930343
2720,624604165.2830106
2721,448464602.413733
2722,548039936.1391832
2723,489354110.55142987
2724,452413812.04801154
2725,438914611.90760994
2726,505782241.2028384
2727,577546111.6315663
